sources_ids	source_sentences	targets_ids	target_sentences
zh_51	庚辰三十七年秦始皇吕政二十六年	['vi_49']	['Canh Thìn, năm thứ 37 , (Tần Thuỷ Hoàng Lữ Chính năm thứ 26).']
zh_52	秦併六國稱皇帝	['vi_50']	['Nước Tần thôn tính cả 6 nước, xưng hoàng đế.']
zh_53	時我交趾慈廉人李翁仲身長二丈三尺少時往鄕邑供力役爲長官所笞遂入仕秦至司隷校尉	['vi_51']	['Bấy giờ người Từ Liêm, Giao Chỉ ta, là Lý Ông Trọng người cao 2 trượng 3 thước, lúc ít tuổi đến hương ấp làm lực dịch, bị trưởng quan đánh, bèn bỏ sang nước Tần làm quan đến chức Tư lệ hiệu uý.']
zh_54	始皇得天下使將兵守臨洮聲振匈奴	[]	[]
zh_55	及老歸田里卒	[]	[]
zh_56	始皇以爲異鑄銅爲像置咸陽司馬門腹中容數十人潜摇動之匈奴以爲生校尉不敢犯唐趙昌爲交州都護常夜夢與翁仲講春秋左氏傳因訪其故宅在焉立祠𦤶祭	['vi_54']	['Thuỷ Hoàng cho ông là người kỳ lạ, đúc đồng làm tượng, để ở cửa Tư Mã ở Hàm Dương, bụng tượng chứa được mấy chục người, ngầm lay thì chuyển động được, Hung Nô tưởng đó là hiệu uý còn sống, không dám đến xâm phạm (Triệu Xương nhà Đường làm đô hộ Giao Châu, đêm thường nằm chiêm bao thấy cùng Ông Trọng giảng bàn sách Xuân Thu, Tả Truyện, nhân hỏi chỗ ở cũ, rồi dựng đền thờ.']
zh_57	迨高王破南詔常顯應助順高王重修祠宇雕木立像號李校尉其神祠在慈廉縣瑞香社	['vi_60']	['cho Nhâm Ngao làm Nam Hải uý, Triệu Đà làm Long Xuyên lệnh (Long Xuyên là thuộc huyện của Nam Hải), đem những binh phải tội đồ 50 vạn người đến đóng đồn ở Ngũ Lĩnh, Ngao và Đà nhân đó mưu xâm chiếm nước ta.']
zh_58	丁亥四十四年秦始皇三十三年	['vi_49']	['Canh Thìn, năm thứ 37 , (Tần Thuỷ Hoàng Lữ Chính năm thứ 26).']
zh_59	秦發諸道逋亡人贅壻	['vi_62']	['Lục Lương là người Lĩnh Nam phần nhiều ở chỗ núi rừng, trên cạn (lục), tính người mạnh tợn (cường lương) nên gọi là Lục Lương).']
zh_60	賈人爲兵使校尉屠雎將樓船之士使史祿𮢶渠運糧深入嶺南略取陸糧地置桂林今廣西明貴縣是也南海即今廣東象郡即南安以任囂爲南海尉趙佗爲龍川令竜川南海属縣領謫徒兵五十萬人戍五嶺囂佗因謀侵我	['vi_60']	['cho Nhâm Ngao làm Nam Hải uý, Triệu Đà làm Long Xuyên lệnh (Long Xuyên là thuộc huyện của Nam Hải), đem những binh phải tội đồ 50 vạn người đến đóng đồn ở Ngũ Lĩnh, Ngao và Đà nhân đó mưu xâm chiếm nước ta.']
zh_61	贅壻男無財聘以身自質於妻家曰贅壻如人身之肬贅是餘剩之物陸梁地嶺南人多處山陸間其性強梁故曰陸梁辛卯四十八年秦始皇三十七年冬十月秦始皇崩于沙丘	['vi_61']	['(Chuế tế: con trai không có tiền nộp sính lễ, lấy thân ở gửi nhà vợ nên gọi là chuế tế như cái bướu ở mình người ta, là vật thừa.']
zh_62	任囂趙佗帥師來侵	[]	[]
zh_63	佗駐軍北江僊遊山與王戰	['vi_86']	['Đà đem quân đến đánh vua, vua không biết lẫy nỏ đã mất,']
zh_64	王以靈弩射之佗敗走	['vi_66']	['Vua đem nỏ thần ra bắn, Đà thua chạy.']
zh_65	時囂將舟師在小江即都	[]	[]
zh_66	護府後訛爲東湖今東湖津犯土神染病歸	['vi_71']	['Vua mừng, bèn chia từ Bình Giang (nay là sông Thiên Đức ở huyện Đông Ngàn) trở lên phía Bắc thuộc quyền cai trị của Đà, trở về phía Nam thuộc quyền cai trị của vua.']
zh_67	謂佗曰秦亡矣用計攻泮可以立國	[]	[]
zh_68	佗知王有神弩不可敵退守武寧山通使講和	['vi_70']	['Đà biết vua có nỏ thần, không thể địch nổi, bèn lui giữ núi Vũ Ninh, sai sứ đến giảng hoà.']
zh_69	王喜乃分平江今東岸天德江是也以北佗治之以南王治之	['vi_71']	['Vua mừng, bèn chia từ Bình Giang (nay là sông Thiên Đức ở huyện Đông Ngàn) trở lên phía Bắc thuộc quyền cai trị của Đà, trở về phía Nam thuộc quyền cai trị của vua.']
zh_70	佗遣子仲始入侍宿衛求婚王女媚珠	[]	[]
zh_71	許之	[]	[]
zh_72	仲始誘媚珠竊觀靈弩潜毀其機易之託以北歸省親謂媚珠曰夫婦恩情不可將亡如兩國失和南北隔别我來到此如何得相見媚珠曰妾有鵝毛錦褥常附於身到處拨毛置岐路以示之	[]	[]
zh_73	仲始歸以告佗	['vi_76']	['Trọng Thuỷ về báo cho Đà biết.']
zh_74	癸巳五十年秦二世亥二年	['vi_77']	['Quý Tỵ, năm thứ 50 (Tần Nhị Thế Hồ Hợi, năm thứ 2).']
zh_75	胡任囂病且死謂佗曰聞陳勝等作亂民心爲之所附	['vi_78']	"['Nhâm Ngao ốm sắp chết, bảo Đà rằng: ""Tôi nghe nói bọn Trần Thắng làm loạn, lòng dân chưa biết theo về đâu.']"
zh_76	此土僻遠吾恐群盗侵犯至此欲以絶道秦所開自備待諸侯變會	['vi_79']	"['Đất này ở nơi xa lánh, sợ bọn giặc xâm phạm đến đây, muốn cùng ông chặt đường (đường vào đất Việt do nhà Tần mở), tự phòng bị, đợi xem chư hầu biến động thế nào"".']"
zh_77	病甚曰番禺漢曰南城負山阻水東西各數千里頗有秦人相輔亦足見國興王爲一方之主也	['vi_80']	"['Đến khi ốm nặng, lại nói: ""Đất Phiên Ngung (nhà Hán gọi là Nam Thành) dựa núi cách sông, đông tây dài mấy nghìn dặm, vả có người Tần cùng giúp, cũng đủ dựng nước, dấy vương, làm chủ một phương.']"
zh_78	郡中長吏無足與謀者故特召公告之	[]	[]
zh_79	因以佗自代	['vi_57']	['Đề ở xã Thuỵ Hương huyện Từ Liêm) .']
zh_80	囂死佗即移檄告横浦陽山潢谿關曰盗兵且至急絶道聚兵自守	[]	[]
zh_81	檄至州郡皆應之	['vi_84']	['Hịch đến nơi, các châu quận đều hưởng ứng.']
zh_82	於是盡殺秦所至長吏以其親黨代爲守	['vi_85']	['Bấy giờ Đà giết hết các trưởng lại do nhà Tần đặt, đem thân thích phe cánh thay làm thú lệnh.']
zh_83	佗發兵攻王王不知弩機已失	['vi_88']	['Quân của Đà tiến sát đến nơi, vua giương nỏ thì lẫy đã gãy rồi.']
zh_84	圍棊笑曰佗不畏吾神弩耶佗軍逼近王舉弩已折矣	[]	[]
zh_85	尋走敗坐媚珠於馬上與王南奔	[]	[]
zh_86	仲始認鵝毛追之	[]	[]
zh_87	王至海濱途窮無舟楫連呼金龜速來救我金龜湧出水上叱曰乘馬後者是賊也盍殺之	['vi_91']	"['Vua đến bờ biển, hết đường mà không có thuyền, liền gọi rùa vàng mấy tiếng: ""Mau đến cứu ta!"" Rùa vàng nổi lên mặt nước, mắng rằng: ""Kẻ ngồi sau ngựa là giặc đấy, sao không giết đi?"".']"
zh_88	王拨劍欲斬媚珠媚珠祝曰忠信一節爲人所詐願化爲珠玉雪此讐耻	['vi_92', 'vi_93']	"['Vua rút gươm muốn chém Mỵ Châu, Mỵ Châu khấn rằng: ""Trung tín trọn tiết, bị người đánh lừa, xin hoá thành ngọc châu để rửa thù nhục này"".', 'Cuối cùng vua vẫn chép Mỵ Châu, máu chảy loang mặt nước, loài trai nuốt vào bụng, hoá làm hạt minh châu.']"
zh_89	王竟斬之血流水上蛤蚌含入心化成明珠	['vi_92', 'vi_93']	"['Vua rút gươm muốn chém Mỵ Châu, Mỵ Châu khấn rằng: ""Trung tín trọn tiết, bị người đánh lừa, xin hoá thành ngọc châu để rửa thù nhục này"".', 'Cuối cùng vua vẫn chép Mỵ Châu, máu chảy loang mặt nước, loài trai nuốt vào bụng, hoá làm hạt minh châu.']"
zh_90	王持七寸文犀入海去今辟水犀也	['vi_94']	['Vua cầm sừng tê văn dài 7 tấc xuống biển mà đi (tức như ngày nay gọi là sừng tê rẽ nước.']
zh_91	世傳演州高舍社夜山是其處	['vi_95', 'vi_96']	['Tục truyền núi Dạ Sơn xã Cao Xá ở Diễn Châu là nơi ấy).', 'Trọng Thuỷ đuổi theo đến nơi, thấy Mỵ Châu đã chết, thương khóc ôm xác đem về chôn ở Loa Thành, hoá làm đá ngọc.']
zh_92	仲始追及之見媚珠以死慟哭抱其尸歸葬螺城化爲玉石	['vi_98']	['tắm gội trang điểm khi trước, thương nhớ không nguôi, cuối cùng nhảy xuống giếng mà chết.']
zh_93	仲始懷惜媚珠還於粧	[]	[]
zh_94	浴處悲想不自勝竟投身井底死	[]	[]
zh_95	後人得東海明珠以井水洗之色愈光瑩	['vi_99']	['Người sau được hạt minh châu ở biển Đông, lấy nước giếng ấy mà rửa, sắc ngọc càng sáng hơn.']
zh_96	史臣吳士連曰金龜之説信乎有莘降神石能言容或有之	['vi_100']	['Sử thần Ngô Sĩ Liên nói: Chuyện rùa vàng đáng tin chăng?']
zh_97	蓋神於人而行詫物以言也	['vi_102']	['Vì việc làm của thần là dựa theo người, thác vào vật mà nói năng.']
zh_98	國之將興神明降之以監其德將亡神亦降之以觀其惡	[]	[]
zh_99	故有待神以興亦有以亡	['vi_104']	['nước sắp mất, thần cũng giáng để xét tội ác.']
zh_100	安陽王興功築城之役有不節民力故神託金龜告之非怨讟動乎民而能然耶猶似之也	['vi_106']	['An Dương Vương hưng công đắp thành có phần không dè đặt sức dân, cho nên thần thác vào rùa vàng để răn bảo, chẳng phải là vì lời oán trách động dân mà thành ra như thế ư?']
zh_101	及其憂後患而要請於神則私意起矣	['vi_108']	['Đến như lo hoạ hoạn về sau mà nài xin với thần, thì lòng riêng đã nảy.']
zh_102	私意一萌則天理隨滅神	['vi_121']	['Thế là trừ bỏ yêu khí, quỷ không']
zh_103	安得不羞以禍耶其脱靈爪付之謂是以却其禍之萌乎如神有賜虢土田之命而虢隨以亡也	[]	[]
zh_104	厥後果然	[]	[]
zh_105	何莫非依人而行也如無要請之言但循理而行安知國祚之不長久乎至於媚珠鵝毛表道之事未必有也	['vi_114', 'vi_115']	['Thế chẳng phải là thần theo người mà hành động sao?', 'Nếu không có lời nài xin , cứ theo đạo lý mà làm, biết đâu quốc thống lại chẳng được lâu dài?']
zh_106	如或有之僅一見焉可也後趙越王女再模倣言之何耶蓋編史者以蜀趙亡國之由皆出於女壻故因一事而两言之歟然則鬼能𮥠城亦信乎曰伯有爲厲之類也彼立其後得所歸而止	['vi_117', 'vi_118']	['Nếu có thì chỉ một lần là phải, thế mà sau này con gái Triệu Việt Vương lại bắt chước mà cũng nói như thế, là làm sao?', 'Có lẽ người chép sử cho rằng nhà Thục và nhà Triệu mất nước đều do con rể, cho nên nhân một việc mà nói hai lần chăng?']
zh_107	此除其妖無	[]	[]
zh_108	所附而止	[]	[]
zh_109	至於史記安陽王敗亡因神弩易機趙越王敗亡因兜鍪失爪乃假辞以神其物爾	['vi_123']	['Đến như sử chép An Dương Vương bại vong là do nỏ thần bị đỗi lẫy, Triệu Việt Vương bại vong vì mũ đâu mâu mất móng rồng, đều là mượn lời để cho vật trở thành thiêng mà thôi.']
zh_110	若夫固國禦戒自有其道得道者多助而興失道者寡助而亡非爲此也	['vi_124']	['Đại phàm việc giữ nước chống giặc tự có đạo lý của nó, đúng đạo lý thì được nhiều người giúp mà nước hưng, mất đạo lý thì ít người giúp mà nước mất, không phải vì những thứ ấy.']
zh_111	右安陽王起甲辰終癸巳凣五十年	[]	[]
zh_112	大越史記外紀全書卷之一終	[]	[]
