sources_ids	source_sentences	targets_ids	target_sentences
zh_36	夏六月梁以楊㬓純招反又七妙反爲交州刺史陳霸先爲司馬將兵來侵命定州刺史蕭勃會㬓於江西	['vi_36']	['Mùa hạ, tháng 6, nhà Lương cho Dương Thiêu {141 làm Thứ sử Giao Châu, Trần Bá Tiên làm Tư mã, đem quân sang xâm, sai Thứ sử Định Châu là Tiêu Bột hội với bọn Thiêu ở Giang Tây {142.']
zh_37	勃知士卒憚遠役因詭説留㬓	[]	[]
zh_38	㬓集諸將問計	[]	[]
zh_39	覇先曰交州叛换罪由宗室遂使溷亂數州逋誅累歲	['vi_39']	"['Bá Tiên nói: ""Giao Châu làm phản, tội do người tông thất {143 để mấy châu hỗn loạn, trốn tội đã nhiều năm nay.']"
zh_40	定州欲偷安目前不顧𡐡計	['vi_40']	['Định Châu chỉ muốn trộm yên trước mắt, không nghĩ đến kế lớn.']
zh_41	節下奉辞伐罪當死生以之𡸈可逗瀏不進長寇沮眾乎	[]	[]
zh_42	遂勒眾先發𭛁以覇先爲前鋒	[]	[]
zh_43	至州帝率眾三萬拒之敗於朱鳶又敗於蘇歷江口帝奔嘉寧城	[]	[]
zh_44	梁兵追圍之	['vi_43']	['Quân Lương đuổi theo vây đánh.']
zh_45	丙寅三年梁中大同元年	[]	[]
zh_46	春正月覇先等克嘉寧城	[]	[]
zh_47	帝入新昌獠中	[]	[]
zh_48	梁兵遂屯嘉寧江口	[]	[]
zh_49	秋八月帝復率二萬自獠中率屯典澈湖大造舟艦充塞湖中	['vi_48']	['Mùa thu, tháng 8, vua lại đem 2 vạn quân từ trong đất Lạo ra đóng ở hồ Điển Triệt {146, đóng nhiều thuyền đậu chật cả mặt hồ.']
zh_50	梁兵憚之頓湖口不敢進	['vi_49']	['Quân Lương sợ, cứ đóng lại ở cửa hồ không dám tiến vào.']
zh_51	覇先謂諸將曰我師已老將士疲勞且孤軍無援入人心腹若一戰不利𡸈望生全	[]	[]
zh_52	今藉其屢敗人情未固夷獠烏合易爲摧殄正當共出百死决力取之無故停留時事去矣	['vi_52']	"['Nay nhân lúc bọ họ vừa thua luôn mấy trận, lòng người chưa vững, mà người Di Lạo ô hợp, dễ đánh giết, chính nên cùng ra tay liều chết, cố sức đánh lấy, không có cớ gì mà dừng lại thì lỡ mất thời cơ"".']"
zh_53	諸將皆默然莫應	['vi_53']	['Các tướng đều im lặng, không ai hưởng ứng.']
zh_54	是夜江水暴漲七尺注湖中	['vi_54']	['Đêm hôm ấy nước sông lên mạnh, dâng cao 7 thước, tràn đổ vào hồ.']
zh_55	覇先勒所部兵隨流水先進	['vi_55']	['Bá Tiên đem quân bản bộ theo dòng nước tiến trước vào.']
zh_56	梁眾皷譟而前	[]	[]
zh_57	帝素不爲	[]	[]
zh_58	備因大潰退保屈獠洞中治兵欲復戰委大將趙光復守國調兵擊覇先	[]	[]
zh_59	丁卯四年梁太清元年	['vi_59']	['Đinh Mão năm thứ 4 , (Lương Thái Thanh năm thứ 1).']
zh_60	春正月朔日食	['vi_60']	['Mùa xuân, tháng giêng, ngày mồng 1, nhật thực.']
zh_61	趙光復與陳覇先將持未决勝負	[]	[]
zh_62	而覇先軍甚盛光復度不能之乃退保夜澤其澤在朱鳶周廻不知里數草木榛莽叢薄交蔽中有基地可居四靣泥淖沮洳人馬難行惟用獨木小舟篙行於水草之上乃可到	['vi_63']	['Đầm này ở huyện Chu Diên, chu vi không biết bao nhiêu dặm, cỏ cây um tùm, bụi rậm che kín, ở giữa có nền đất cao có thể ở được, bốn mặt bùn lầy, người ngựa khó đi, chỉ có thể dùng thuyền độc mộc nhỏ chống sào đi lướt trên cỏ nước mới có thể đến được.']
zh_63	然非諳識岐路則迷不知處誤墮水中爲虫蛇所傷死	['vi_64']	['Nhưng nếu không quen biết đường lối thì lạc không biết là đâu, lỡ rơi xuống nước liền bị rắn độc cắn chết.']
zh_64	光復諳得脉絡率二萬餘人屯澤中址晝則泯	[]	[]
