sources_ids	source_sentences	targets_ids	target_sentences
zh_17	耶抑新集之兵不可與戰耶李賁亦中才之將其臨敵制勝不爲不能然卒以两敗身亡者盖不幸而遇陳覇先之善用兵也	['vi_23']	['Lý Bí cũng là bậc tướng trung tài, ra trận chế ngự quân địch giành phần thắng không phải là không làm được, nhưng bị hai lần thua rồi chết, bởi không may gặp phải Trần Bá Tiên là kẻ giỏi dùng binh vậy.']
zh_18	史臣鼯士連曰前南帝之𦥷兵除暴宜若順乎天矣然而卒𦤶敗亡者盖天未欲我國平治耶嗚呼非特遇覇先之善用兵又遭江水之暴涨以助其勢庸非天乎	['vi_24']	['Sử thần Ngô Sĩ Liên nói: Tiền Lý Nam Đế dấy binh trừ bạo, đáng là thuận đạo trời, thế mà cuối cùng đến nỗi bại vong, là vì trời chưa muốn cho nước ta được bình trị chăng?']
zh_19	己巳二年梁太清三年	[]	[]
zh_20	王居澤中以梁兵不退之故焚香祈禱懇吿于天地神祇於是得龍爪兠鍪之瑞	['vi_28']	['Vua ở trong đầm thấy quân Lương không lui, mới đốt hương cầu đảo, khẩn thiết kinh cáo với trời đất thần kỳ, thế rồi có điềm lành được mũ đâu mâu móng rồng']
zh_21	用以擊賊	[]	[]
zh_22	自此軍聲大振所向無敵	['vi_30']	['Từ đó quân thanh lừng lẫy, đến đâu không ai địch nổi (tục truyền rằng thần nhân trong đầm là Chử Đồng Tử bấy giờ cưỡi rồng vàng từ trên trời rơi xuống, rút móng rồng trao cho vua, bảo gài lên mũ đâu mâu mà đánh giặc).']
zh_23	俗傳澤中神人褚童子時乘黃龍自天而下脱龍爪付王俾戴兜鍪上以擊賊	[]	[]
zh_24	庚午三年梁簡文帝綱太寳元年	['vi_31']	['Canh Ngọ, năm thứ 3 , (Lương Giản Văn Đế Cương, Thái Bảo {151 năm thứ 1).']
zh_25	春正月梁授陳覇先威明將軍交州刺史	['vi_32']	['Mùa xuân, tháng giêng, nhà Lương cho Trần Bá Tiên làm Uy minh tướng quân Giao Châu thứ sử.']
zh_26	覇先又圖欲持守日久使粮絶兵疲則可破會	['vi_33']	['Bá Tiên lại mưu tính cầm cự lâu ngày khiến cho lương hết quân mỏi thì có thể phá được.']
zh_27	梁有侯景之亂召還委裨將楊孱攻王	['vi_34']	['Gặp lúc nhà Lương có loạn Hầu Cảnh, gọi về, uỷ cho tì tướng là Dương Sàn đánh nhau với vua.']
zh_28	王縱兵擊之	[]	[]
zh_29	孱拒戰敗死	['vi_36']	['Sàn chống cự, thua chết.']
zh_30	梁軍潰北歸	['vi_37']	['Quân Lương tan vỡ chạy về Bắc.']
zh_31	國乃平	[]	[]
zh_32	王入龍編城居之	[]	[]
zh_33	南帝兄天寳居夷獠中稱桃郎王立國曰野能國	['vi_40']	['Anh của Nam Đế là Thiên Bảo, ở đất người Di Lạo, xưng là Đào Lang Vương, lập nước gọi là nước Dã Năng.']
zh_34	先是南帝避居屈獠之時天寳與族將李佛子率三萬人入九眞	['vi_43']	['Thiên Bảo bị thua, bèn thu nhặt quân còn sót được vạn người chạy sang đất người Di Lạo ở Ai Lao, thấy động Dã Năng ở đầu nguôn Đào Giang, đất phẳng rộng màu mỡ có thể ở được, mới đắp thành để ở, nhân tên đất ấy mà đặt quốc hiệu.']
zh_35	陳覇先追擊	['vi_42']	['Trần Bá Tiên đuổi theo đánh']
zh_36	之天寳兵敗乃收餘眾萬人奔哀牢境夷獠中見桃江原頭野能洞地廣衍沃可居築城居之因地名建國號	['vi_43']	['Thiên Bảo bị thua, bèn thu nhặt quân còn sót được vạn người chạy sang đất người Di Lạo ở Ai Lao, thấy động Dã Năng ở đầu nguôn Đào Giang, đất phẳng rộng màu mỡ có thể ở được, mới đắp thành để ở, nhân tên đất ấy mà đặt quốc hiệu.']
zh_37	至是眾推爲主稱桃郎王	['vi_44']	['Đến bây giờ quân chúng tôn làm chúa, xưng là Đào Lang Vương.']
zh_38	乙亥八年梁敬帝方智紹泰元年	['vi_45']	['Ất Hợi, năm thứ 8 , (Lương Kính Đế Phương Trí, Thiệu Thái năm thứ 1).']
zh_39	桃郎王卒于野能國無嗣眾推李佛子爲嗣統其眾	['vi_46']	['Đào Lang Vương mất ở nước Dã Năng, không có con nối, quân chúng suy tôn Lý Phật Tử lên nối ngôi, thống lĩnh quân chúng.']
zh_40	丁丑十年梁太平二年陳武帝先永定元年	[]	[]
zh_41	李佛子率眾東下與王戰于太平縣凣五接陣未决勝負而佛子兵少却意王有異術乃和請盟	['vi_48']	['Lý Phật Tử đem quân xuống miền Đông đánh nhau với vua ở huyện Thái Bình, năm lần giáp trận, chưa phân thắng bại, mà quân của Phật Tử hơi lùi, ngờ là vua có thuật lạ, bèn giảng hoà xin ăn thề.']
zh_42	王以佛子前南帝族不忍絶遂割界于君臣州今慈廉縣上下葛二社是也居國之	['vi_49']	['Vua nghĩ rằng Phật Tử là người họ của Tiền Nam Đế, không nỡ cự tuyệt, bèn chia địa giới ở bãi Quân Thần (nay là hai xã Thượng Cát, Hạ Cát ở huyện Từ Liêm) cho ở phía']
zh_43	西遷嗚鳶城今慈廉縣下姥社是也其社今有八郎神祠盖雅郎之祠也	['vi_50']	['tây của nước dời đến thành Ô Diên (nay là xã Hạ Mỗ, huyện Từ Liêm, xã ấy nay có đền thờ thần Bát Lang, tức là đền thờ Nhã Lang vậy).']
zh_44	後佛子有子雅郎求婚王女杲娘	[]	[]
zh_45	許之遂成姻好	[]	[]
zh_46	王鍾愛杲娘居雅郎爲贅壻焉夫居妻家日贅壻	['vi_53']	['Vua yêu quý Cảo Nương, cho Nhã Lang ở gửi rể.']
zh_47	庚寅二十三年陳宣帝頊大建二年	['vi_54']	['Canh Dần, năm thứ 23 , (Trần Tuyên Đế Húc, Đại Kiến năm thứ 2).']
zh_48	雅郎謂其妻曰昔吾两父王爲讐今爲婚姻不亦善乎然此父何術能却彼父兵	['vi_55']	"['Nhã Lang bảo vợ rằng: ""Trước hai vua cha chúng ta cừu thù với nhau, nay là thông gia, chẳng cũng hay lắm ư?']"
zh_49	杲娘不覺其意密取龍爪兜鍪示之	['vi_57']	['Cảo Nương không biết ý của chồng, bí mật lấy mũ đâu mâu móng rồng cho xem.']
zh_50	雅郎潜謀易其爪私謂杲娘曰吾聞父母深恩重如天地吾夫婦雅相愛重不忍契闊吾且割愛歸家	[]	[]
zh_51	雅郎歸與其父謀襲王取其國	['vi_59']	['Nhã Lang về, cùng với cha bàn mưu đánh úp vua, chiếm lấy nước.']
