sources_ids	source_sentences	targets_ids	target_sentences
zh_59	王每遣使請吳𦤶雜香細葛輙以千數	['vi_72']	['Vương thường sai sứ sang nước Ngô dâng các thứ hương liệu, vải mịn, kể số hàng nghìn.']
zh_60	明珠大貝琉璃翠羽瑇瑁犀象之珍奇	['vi_73']	['Các thứ quý lạ như ngọc trai, ốc lớn, lưu ly, lông trả, đồi mồi, sừng tê, ngà voi']
zh_61	及異果蕉椰龍眼之属無歲不至又貢馬凣數百匹	['vi_74']	['cùng các thứ quả lạ như chuối, dừa, long nhãn, không năm nào không tiến, lại cống ngựa hàng mấy trăm con.']
zh_62	吳王作書後加寵賜以慰答之	['vi_75']	['Ngô Vương viết thư ban cho rất hậu để yên ủi và đáp lại.']
zh_63	黎文休曰士王能有寬厚謙下士得人親愛而致一時之貴盛	['vi_76']	['Lê Văn Hưu nói: Sĩ Vương biết lấy khoan hậu khiêm tốn để kính trọng kẻ sĩ, được người thân yêu mà đạt đến quý thịnh một thời.']
zh_64	又能明義識時雖才勇不及趙武帝而屈節事大以保全疆土可謂智矣	['vi_77']	['Lại hiểu nghĩa, thức thời, tuy tài và dũng không bằng Triệu Vũ Đế, nhưng chịu nhún mình thờ nước lớn, để giữ vẹn bờ cõi, có thể gọi là người trí.']
zh_65	惜其嗣子弗克負荷先業使越土宇既皆全盛而復分裂悲夫丙午四十年漢後主禪建興四年吳孫權黄武五年	[]	[]
zh_66	王薨	['vi_81']	['Vương mất.']
zh_67	初王嘗病死三日僊人董奉與藥一丸以水含服捧其頭摇	['vi_82']	['Trước vương ốm, đã chết đi 3 ngày, người tiên là Đổng Phụng cho một viên thuốc hoà vào nước ngậm, rồi đỡ lấy đầu mà lay']
zh_68	捎之少頃即開目動手顔色漸平復明日旋能起坐四日復能誤遂復常	['vi_83']	['động, mộc chốc lát mở mắt động tay, sắc mặt bình phục dần dần, ngày hôm sau ngồi dậy được, 4 ngày lại nói được, rồi trở lại bình thường.']
zh_69	奉字昌異侯官人見列仙傳候官縣名在福州	[]	[]
zh_70	史臣吳士連曰我國通詩書習禮樂爲文献之自士王始其功德𡸈特施於當時而有以遠及於後代𡸈不盛矣哉子之不肖乃子之罪爾	[]	[]
zh_71	世傳王既塟之後至晋末凣百六十餘年林邑人入寇掘發王塚見其體靣如生大惧乃復封瘗土人以爲神立廟事之號士王僊	['vi_88']	"['Tục truyền rằng sau khi vương chết đã chôn, đến cuối thời nhà Tấn đã hơn 160 năm, người Lâm Ấp vào cướp, đào mộ của vương, thấy mình mặt vẫn như sống, cả sợ lại đắp lại, người địa phương cho là thần, làm miếu để thờ gọi là ""Tiên Sĩ Vương"".']"
zh_72	盖其英氣不朽所以能爲神也	['vi_89']	['Có lẽ là khí tinh anh không nát, cho nên thành thần vậy.']
zh_73	神祠在舊城龍編	[]	[]
zh_74	右士王起丁卯終丙午凡四十年	['vi_91']	['Trở lên là Sĩ Vương, từ năm Đinh Mão đến năm Bính Ngọ, tất cả 40 năm .']
zh_75	大越史記外紀全書卷之三終	[]	[]
